nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0.519688606262207,0.12551112473011017,0.5323325991630554,0.09824841469526291,0.5404068827629089,0.09953037649393082,0.5461076498031616,0.10141579061746597,0.5082656741142273,0.09828189015388489,0.5006915330886841,0.09955765306949615,0.493072509765625,0.1019120067358017,0.5558643341064453,0.12628981471061707,0.48597967624664307,0.127909854054451,0.5362176299095154,0.16568273305892944,0.5059073567390442,0.16603398323059082,0.6185455918312073,0.3515900671482086,0.4289833605289459,0.3405899107456207,0.7127940058708191,0.5391120314598083,0.3384321630001068,0.5567026138305664,0.8111967444419861,0.721778392791748,0.23438066244125366,0.7443079352378845,0.8408772945404053,0.7878922820091248,0.1989586502313614,0.7988508343696594,0.8284106850624084,0.8012372851371765,0.20188838243484497,0.8042330145835876,0.8170503973960876,0.7789553999900818,0.21531318128108978,0.7857617735862732,0.5752090811729431,0.843917727470398,0.4576369524002075,0.8423058390617371,0.5667814612388611,1.208922266960144,0.4528193771839142,1.2066441774368286,0.5611799359321594,1.530018925666809,0.4495876431465149,1.531611442565918,0.5640621781349182,1.5776370763778687,0.44667118787765503,1.5774412155151367,0.543232798576355,1.636476755142212,0.4617820680141449,1.6403076648712158
0.5196906924247742,0.1254424899816513,0.5323201417922974,0.09826187789440155,0.5403433442115784,0.0995556190609932,0.5459820628166199,0.10145719349384308,0.5082712173461914,0.09831640869379044,0.5007086396217346,0.09961878508329391,0.4930964410305023,0.10197830945253372,0.5554764866828918,0.12644155323505402,0.48597821593284607,0.12833520770072937,0.5361520051956177,0.16546699404716492,0.5058992505073547,0.16591838002204895,0.6185973286628723,0.3497256636619568,0.428751140832901,0.3387247920036316,0.7137050032615662,0.5211337804794312,0.3359215557575226,0.5404014587402344,0.8128945827484131,0.6802414059638977,0.22951848804950714,0.7135584950447083,0.8499956130981445,0.750644862651825,0.19090214371681213,0.7624477744102478,0.8391753435134888,0.7658902406692505,0.19272665679454803,0.7633528113365173,0.8251253962516785,0.7466588616371155,0.20803700387477875,0.7478222250938416,0.5752733945846558,0.8426006436347961,0.4579751193523407,0.840217649936676,0.5645952224731445,1.2062904834747314,0.4526125490665436,1.2053123712539673,0.5584850907325745,1.5228511095046997,0.44898855686187744,1.531019926071167,0.5608857274055481,1.5685937404632568,0.4466097950935364,1.5766326189041138,0.5415459871292114,1.629292368888855,0.4590708911418915,1.639417290687561
0.5196769833564758,0.1256178468465805,0.5323178768157959,0.09858822077512741,0.5403158664703369,0.09994234144687653,0.5459006428718567,0.1018732339143753,0.5082775950431824,0.09868795424699783,0.5007380843162537,0.10000985115766525,0.4931418001651764,0.10230903327465057,0.5552523732185364,0.12681397795677185,0.48599591851234436,0.1287066787481308,0.5360346436500549,0.16550832986831665,0.5058596730232239,0.16601574420928955,0.6186527609825134,0.34879279136657715,0.4287485182285309,0.33702388405799866,0.7203208804130554,0.5138470530509949,0.3298896551132202,0.5334786772727966,0.8253217339515686,0.6652597784996033,0.21632109582424164,0.6933655142784119,0.8667368292808533,0.7313660979270935,0.18180757761001587,0.7449946999549866,0.8552243709564209,0.739526629447937,0.1829054355621338,0.7459074854850769,0.8386703133583069,0.7236102819442749,0.19628308713436127,0.7292739152908325,0.5750032067298889,0.8425120711326599,0.4582976996898651,0.8389970064163208,0.5630276203155518,1.2062997817993164,0.45248717069625854,1.205847978591919,0.5576568841934204,1.5213961601257324,0.4491780698299408,1.5334845781326294,0.5595422387123108,1.5663375854492188,0.4467918276786804,1.578607439994812,0.5416144728660583,1.628663420677185,0.4594711661338806,1.6434645652770996
0.5196098685264587,0.12617799639701843,0.5323173403739929,0.09897445142269135,0.5403066873550415,0.1003931537270546,0.5458243489265442,0.1023312583565712,0.5082849860191345,0.09901735186576843,0.5007727742195129,0.1002611443400383,0.49319931864738464,0.10244621336460114,0.555184543132782,0.12704508006572723,0.48606404662132263,0.1287655085325241,0.5357518792152405,0.16617640852928162,0.5057072043418884,0.16659432649612427,0.6191880702972412,0.34807121753692627,0.4286559224128723,0.33593234419822693,0.7262144684791565,0.5114514231681824,0.3243054151535034,0.5273416638374329,0.8333658576011658,0.6539183259010315,0.20574815571308136,0.6776200532913208,0.8782064318656921,0.7163750529289246,0.17212972044944763,0.7305258512496948,0.8696698546409607,0.7220683097839355,0.1731993705034256,0.7303152084350586,0.8519386649131775,0.7022089958190918,0.1855659931898117,0.7132272124290466,0.5749377608299255,0.8428409695625305,0.4584101438522339,0.8388921022415161,0.5622662305831909,1.2062911987304688,0.45228111743927,1.2059582471847534,0.5572707653045654,1.519527554512024,0.4493175446987152,1.534249186515808,0.5590243935585022,1.563553810119629,0.446844220161438,1.57900071144104,0.5416737198829651,1.6275521516799927,0.4597008526325226,1.6449987888336182
0.5196020007133484,0.12663675844669342,0.5323189496994019,0.09922948479652405,0.5403016805648804,0.10070810467004776,0.5457636713981628,0.102684885263443,0.5082992315292358,0.09920276701450348,0.5008366703987122,0.10040208697319031,0.49329841136932373,0.10251809656620026,0.5551348328590393,0.12727327644824982,0.4861622154712677,0.12876413762569427,0.5356161594390869,0.16660401225090027,0.5057055950164795,0.16688907146453857,0.619367778301239,0.34674903750419617,0.4285554587841034,0.33507153391838074,0.7326667904853821,0.5029945969581604,0.3173050582408905,0.518839955329895,0.8438503742218018,0.6385306119918823,0.1953323930501938,0.6575672626495361,0.8872091770172119,0.6937562823295593,0.1610851287841797,0.7090927362442017,0.8805858492851257,0.6987255811691284,0.16322530806064606,0.7117263078689575,0.8641325235366821,0.6793720722198486,0.17604464292526245,0.695578932762146,0.5748705267906189,0.8431884050369263,0.4585359990596771,0.8387128114700317,0.5622900724411011,1.206231713294983,0.4501268267631531,1.2062124013900757,0.5573412179946899,1.519423484802246,0.4482010304927826,1.5341546535491943,0.5592443943023682,1.5631818771362305,0.44629186391830444,1.5788789987564087,0.5416033267974854,1.627221703529358,0.4589094817638397,1.6449830532073975
0.5195425748825073,0.1267535239458084,0.532288134098053,0.09929321706295013,0.5402562618255615,0.10078950971364975,0.5456559658050537,0.10278605669736862,0.5083052515983582,0.09924938529729843,0.5008629560470581,0.10041697323322296,0.49335557222366333,0.10251697152853012,0.5550025105476379,0.1273803561925888,0.4862060248851776,0.12874384224414825,0.53541100025177,0.16684600710868835,0.5056815147399902,0.16693215072155,0.619482696056366,0.3448798656463623,0.4285232722759247,0.3338280916213989,0.7361774444580078,0.4903928339481354,0.3121270537376404,0.5059412717819214,0.8553245663642883,0.6261588335037231,0.18939100205898285,0.6440833210945129,0.8945675492286682,0.6773315668106079,0.15415920317173004,0.6900559663772583,0.8917825818061829,0.6837365627288818,0.1569308638572693,0.6961154937744141,0.87730872631073,0.666864275932312,0.1710292547941208,0.6834937334060669,0.5747435688972473,0.8434426188468933,0.4586324989795685,0.8383110165596008,0.5613212585449219,1.2056461572647095,0.44943979382514954,1.2060209512710571,0.5571103692054749,1.5171079635620117,0.44746655225753784,1.5341421365737915,0.5590364336967468,1.5593568086624146,0.4461372494697571,1.578823447227478,0.5416412353515625,1.6245450973510742,0.4566968083381653,1.6446657180786133
0.5192430019378662,0.12716951966285706,0.5321155190467834,0.09941179305315018,0.5401433706283569,0.10088709741830826,0.5455178022384644,0.10288109630346298,0.5081431865692139,0.099482960999012,0.5008031725883484,0.10060986876487732,0.49330148100852966,0.10267991572618484,0.5549685955047607,0.12742501497268677,0.486214280128479,0.12875962257385254,0.5351969599723816,0.16726729273796082,0.5054284334182739,0.16743861138820648,0.6200022101402283,0.34352046251296997,0.4282539486885071,0.33283883333206177,0.7428053617477417,0.4814370572566986,0.303937703371048,0.49781161546707153,0.8700382113456726,0.6073644161224365,0.17989376187324524,0.6301743388175964,0.906589150428772,0.6550647020339966,0.1429305225610733,0.672810971736908,0.9036688208580017,0.659759521484375,0.14439941942691803,0.6802972555160522,0.8903939127922058,0.6470252275466919,0.1599058210849762,0.6671255230903625,0.5746635794639587,0.8437212705612183,0.4586465656757355,0.8380909562110901,0.5604794025421143,1.2054650783538818,0.4483691453933716,1.2058396339416504,0.5568098425865173,1.5163336992263794,0.4471098482608795,1.534317970275879,0.5587501525878906,1.5570874214172363,0.44618070125579834,1.5789657831192017,0.5415944457054138,1.6230676174163818,0.45466122031211853,1.64238440990448
0.5191307663917542,0.1280391365289688,0.5319764018058777,0.09967201948165894,0.5400807857513428,0.10109665989875793,0.5454604625701904,0.10303955525159836,0.507961094379425,0.10022950172424316,0.500718355178833,0.10164520889520645,0.49324026703834534,0.10383924096822739,0.5549666285514832,0.12744837999343872,0.48621612787246704,0.12972615659236908,0.5351744890213013,0.16774696111679077,0.5053894519805908,0.16903430223464966,0.6214578747749329,0.3427894711494446,0.4282512962818146,0.33269932866096497,0.7478323578834534,0.4760517179965973,0.292965829372406,0.4912550747394562,0.8794459104537964,0.5863044261932373,0.1677437722682953,0.6106314063072205,0.9144251942634583,0.6379666328430176,0.12828204035758972,0.6527371406555176,0.9142859578132629,0.6391267776489258,0.12608382105827332,0.6559005379676819,0.9021459817886353,0.6293442845344543,0.14324191212654114,0.6432448029518127,0.5746855139732361,0.8445534706115723,0.45872610807418823,0.8380637764930725,0.560522198677063,1.2054604291915894,0.44808337092399597,1.2040337324142456,0.557481586933136,1.5152369737625122,0.44752585887908936,1.5334044694900513,0.5591451525688171,1.5549434423446655,0.44738444685935974,1.5780036449432373,0.5431967973709106,1.620651364326477,0.45497927069664,1.6361690759658813
0.5191060900688171,0.12810684740543365,0.5319119095802307,0.09967216104269028,0.5400324463844299,0.10108686983585358,0.5454270839691162,0.10302481800317764,0.5078848600387573,0.10035628080368042,0.5006665587425232,0.10188945382833481,0.4931805431842804,0.10419166833162308,0.5549631118774414,0.1274537742137909,0.4862121045589447,0.13040277361869812,0.5351690053939819,0.16774220764636993,0.5053874254226685,0.16927768290042877,0.6229627132415771,0.3415077030658722,0.42822033166885376,0.3320346176624298,0.7557759881019592,0.4704303741455078,0.2911318242549896,0.48170357942581177,0.8946956396102905,0.5790407657623291,0.1570921242237091,0.5839784145355225,0.9284897446632385,0.6252253651618958,0.11647585034370422,0.6204099059104919,0.9275667071342468,0.6285707950592041,0.11173761636018753,0.6207162737846375,0.9165867567062378,0.6214271187782288,0.12832364439964294,0.61167311668396,0.5746866464614868,0.8445940017700195,0.45869576930999756,0.8366754055023193,0.5600811243057251,1.2048392295837402,0.44772303104400635,1.2008239030838013,0.5574101805686951,1.5123462677001953,0.4475979506969452,1.5329563617706299,0.5586187243461609,1.5506776571273804,0.4475879967212677,1.5779262781143188,0.5438470244407654,1.6159672737121582,0.45378196239471436,1.6312679052352905
0.519188404083252,0.12809833884239197,0.5319346189498901,0.09959329664707184,0.5400307774543762,0.10101751983165741,0.5454153418540955,0.10296498239040375,0.507910966873169,0.10041181743144989,0.5006872415542603,0.10212768614292145,0.4931923449039459,0.10455411672592163,0.5549941658973694,0.1274438351392746,0.4862147569656372,0.13088135421276093,0.5352327227592468,0.16760025918483734,0.5055255889892578,0.1693464070558548,0.6236553192138672,0.3402423858642578,0.4280446767807007,0.33184024691581726,0.7608410716056824,0.4621659219264984,0.288196861743927,0.4686470329761505,0.9029937982559204,0.5587005615234375,0.15349429845809937,0.5511194467544556,0.9373870491981506,0.6043207049369812,0.11290250718593597,0.5840214490890503,0.9387007355690002,0.6097034215927124,0.10913089662790298,0.582771360874176,0.9270718693733215,0.6003757119178772,0.12588080763816833,0.5746816992759705,0.5746268630027771,0.8448642492294312,0.45867499709129333,0.8360846042633057,0.559029221534729,1.2043049335479736,0.446832537651062,1.197214961051941,0.5558047890663147,1.5103527307510376,0.4460409879684448,1.5317758321762085,0.5560270547866821,1.5474693775177002,0.4464247524738312,1.5774815082550049,0.5435478091239929,1.6134278774261475,0.44947290420532227,1.625022053718567
0.5192021131515503,0.12653684616088867,0.5319370031356812,0.0985187217593193,0.5400263071060181,0.09997575730085373,0.5454058051109314,0.10203398764133453,0.5079198479652405,0.09967587143182755,0.5006991624832153,0.10146505385637283,0.49319642782211304,0.10399241745471954,0.5549944043159485,0.12710106372833252,0.48622286319732666,0.1307050883769989,0.535308837890625,0.165923073887825,0.5056222677230835,0.16792702674865723,0.624534547328949,0.3391035497188568,0.4279060959815979,0.3318493664264679,0.7631385326385498,0.4525882601737976,0.2857793867588043,0.45753735303878784,0.9041448831558228,0.5316932201385498,0.14696191251277924,0.5311530828475952,0.9408366680145264,0.5720004439353943,0.10422723740339279,0.5622829794883728,0.9434239864349365,0.5779675841331482,0.10137870907783508,0.5616340041160583,0.9314427971839905,0.5693031549453735,0.11725529283285141,0.5550482869148254,0.5756044387817383,0.8455696702003479,0.4589497447013855,0.8364391326904297,0.5591840744018555,1.2043373584747314,0.4469357430934906,1.197323203086853,0.5558586716651917,1.510059118270874,0.4463125169277191,1.531501054763794,0.5561844110488892,1.5469651222229004,0.4470352828502655,1.5770183801651,0.543761134147644,1.6129833459854126,0.45005863904953003,1.6239874362945557
0.5191502571105957,0.12494190037250519,0.5317283868789673,0.09760131686925888,0.5397812128067017,0.09895388036966324,0.5452085137367249,0.10103261470794678,0.5078554749488831,0.09888185560703278,0.5006452798843384,0.10057007521390915,0.49311429262161255,0.10311172902584076,0.5548341274261475,0.12645640969276428,0.48620814085006714,0.1305101215839386,0.5353069305419922,0.16400060057640076,0.5056246519088745,0.16614866256713867,0.6247961521148682,0.33596691489219666,0.4274514317512512,0.33175820112228394,0.763401210308075,0.44757699966430664,0.2815912961959839,0.4475195109844208,0.9093772172927856,0.5117445588111877,0.14215414226055145,0.5044243335723877,0.9464557766914368,0.5544683933258057,0.09786345809698105,0.5323469042778015,0.9495514631271362,0.5619478821754456,0.09551463276147842,0.5305356979370117,0.9371031522750854,0.5499322414398193,0.11141344904899597,0.5221479535102844,0.5763799548149109,0.8461072444915771,0.45905885100364685,0.8372072577476501,0.5594822764396667,1.2048251628875732,0.44748762249946594,1.1983479261398315,0.556645929813385,1.5098652839660645,0.4492189586162567,1.5310717821121216,0.5571597814559937,1.5463180541992188,0.4500862658023834,1.5754241943359375,0.5454689860343933,1.6127090454101562,0.4528906047344208,1.623766303062439
0.5192262530326843,0.1228276714682579,0.5317261219024658,0.09675683826208115,0.539745032787323,0.09815367311239243,0.5451408624649048,0.10032361000776291,0.5079472661018372,0.09831435978412628,0.5007463693618774,0.100148506462574,0.49317046999931335,0.1027519479393959,0.554760754108429,0.12622438371181488,0.48620855808258057,0.13047145307064056,0.5354332327842712,0.16205601394176483,0.5057628154754639,0.16411609947681427,0.6248186230659485,0.3343666195869446,0.4268624484539032,0.33110931515693665,0.7626765966415405,0.4396202266216278,0.27908313274383545,0.4276069402694702,0.9157692790031433,0.4946531653404236,0.14048925042152405,0.47406721115112305,0.950465977191925,0.5341466665267944,0.09337177127599716,0.5004687309265137,0.9532372951507568,0.538597047328949,0.09021040797233582,0.49885982275009155,0.9416365027427673,0.5283217430114746,0.1060192808508873,0.4908609986305237,0.576636016368866,0.8470755219459534,0.45906493067741394,0.838050365447998,0.5602120757102966,1.2076209783554077,0.4482981562614441,1.202632188796997,0.5569249987602234,1.5106045007705688,0.4496538043022156,1.5333532094955444,0.5573227405548096,1.5466738939285278,0.45043879747390747,1.5771232843399048,0.5463030934333801,1.6141307353973389,0.4530054032802582,1.6258403062820435
0.5202602744102478,0.12286204844713211,0.5322335362434387,0.09694815427064896,0.5399438738822937,0.09829359501600266,0.5451799035072327,0.10039514303207397,0.5086742639541626,0.09922517836093903,0.5012710094451904,0.10172442346811295,0.4937475621700287,0.10473883897066116,0.5547622442245483,0.12627317011356354,0.48621830344200134,0.13144837319850922,0.5364514589309692,0.16214145720005035,0.5064482092857361,0.1649460792541504,0.6251856088638306,0.33331918716430664,0.4266907870769501,0.33055737614631653,0.7653334736824036,0.42726272344589233,0.2752622067928314,0.4136640429496765,0.9203251004219055,0.4696234166622162,0.13852815330028534,0.4398697018623352,0.9536060690879822,0.5084622502326965,0.08970053493976593,0.46073776483535767,0.956421434879303,0.5114890336990356,0.08763239532709122,0.4572249948978424,0.945181131362915,0.5027109980583191,0.10555516928434372,0.4515150785446167,0.5773451924324036,0.8488984704017639,0.4594303071498871,0.8408983945846558,0.5621717572212219,1.2158119678497314,0.44853001832962036,1.2097076177597046,0.5592460036277771,1.5161316394805908,0.4518895149230957,1.5372120141983032,0.5590458512306213,1.5507736206054688,0.4524766504764557,1.5798938274383545,0.5516303181648254,1.6201249361038208,0.45800143480300903,1.6310960054397583
0.5210289359092712,0.12380854040384293,0.5326270461082458,0.09753779321908951,0.5401341319084167,0.09876798093318939,0.5452651977539062,0.10072819888591766,0.5089564919471741,0.10021789371967316,0.5014110207557678,0.10304705053567886,0.4938434660434723,0.10612646490335464,0.5550326108932495,0.12682990729808807,0.4861879348754883,0.13228042423725128,0.5370814204216003,0.16449707746505737,0.5069162249565125,0.1682668924331665,0.6251657009124756,0.3319653868675232,0.4258321225643158,0.3295443654060364,0.7669707536697388,0.40986987948417664,0.2722240686416626,0.4009464979171753,0.9216261506080627,0.44454023241996765,0.1386824995279312,0.41281452775001526,0.9563283920288086,0.486038476228714,0.08864535391330719,0.4291503429412842,0.9593038558959961,0.49040549993515015,0.08665458112955093,0.4293080270290375,0.9473419189453125,0.4819917380809784,0.104995496571064,0.4229132831096649,0.5773544311523438,0.8498097658157349,0.4594644606113434,0.8417834043502808,0.5642440915107727,1.2185959815979004,0.44933849573135376,1.2128008604049683,0.5621585249900818,1.518298625946045,0.45526736974716187,1.538177728652954,0.5614296197891235,1.5525377988815308,0.4557878375053406,1.5803543329238892,0.5570562481880188,1.6219536066055298,0.46284762024879456,1.6330468654632568
0.5213753581047058,0.12550227344036102,0.5329394936561584,0.0987209752202034,0.5403149127960205,0.09968308359384537,0.545366108417511,0.10136348009109497,0.5091292262077332,0.1020020842552185,0.501499593257904,0.10485157370567322,0.4939241409301758,0.10799701511859894,0.5552903413772583,0.12730246782302856,0.4861779808998108,0.13384371995925903,0.5375605225563049,0.16638682782649994,0.5073813796043396,0.17081649601459503,0.6251431107521057,0.3308012783527374,0.42534735798835754,0.3279725909233093,0.7676372528076172,0.38682278990745544,0.267977237701416,0.3824557065963745,0.9230147004127502,0.4173583686351776,0.13830646872520447,0.38186201453208923,0.959542453289032,0.45400065183639526,0.08891215175390244,0.39377838373184204,0.9626743197441101,0.4604492485523224,0.08718471974134445,0.391002893447876,0.9499943256378174,0.4539243280887604,0.10557959228754044,0.38510891795158386,0.5773144960403442,0.8500468134880066,0.4594042897224426,0.8417772650718689,0.5642248392105103,1.220363736152649,0.44941940903663635,1.2141196727752686,0.5620985627174377,1.518694519996643,0.45558080077171326,1.5381683111190796,0.5612200498580933,1.552578091621399,0.455978125333786,1.5803080797195435,0.5573567152023315,1.6234464645385742,0.4631090760231018,1.6331982612609863
0.5210922360420227,0.12566550076007843,0.5327481031417847,0.09915726631879807,0.5402399301528931,0.10001519322395325,0.5453094244003296,0.10151287168264389,0.5088852047920227,0.10253117233514786,0.5012500286102295,0.10530142486095428,0.4936021864414215,0.10843886435031891,0.5552908778190613,0.1273694783449173,0.4860140085220337,0.1340060979127884,0.5375043749809265,0.16648901998996735,0.5071103572845459,0.17123064398765564,0.6249914765357971,0.3295705020427704,0.4252643883228302,0.3260253369808197,0.7663893103599548,0.3782500922679901,0.2693203389644623,0.3703296482563019,0.9215354323387146,0.398666113615036,0.14067932963371277,0.363179087638855,0.9594408869743347,0.4279204308986664,0.09125636518001556,0.3741611838340759,0.9625615477561951,0.4324033260345459,0.08833372592926025,0.3679479658603668,0.9493051767349243,0.4276619851589203,0.10573732107877731,0.3810601532459259,0.5771437287330627,0.849750280380249,0.4590871036052704,0.8415931463241577,0.5640721917152405,1.2200684547424316,0.4499566853046417,1.2133843898773193,0.561756432056427,1.5185508728027344,0.4555908441543579,1.5369919538497925,0.5603200197219849,1.552320957183838,0.4558429718017578,1.5793006420135498,0.5567910671234131,1.6233893632888794,0.46292269229888916,1.6302103996276855
0.5201662182807922,0.1294979453086853,0.5318189859390259,0.10192494094371796,0.5395539999008179,0.10232760012149811,0.5449159741401672,0.1032697856426239,0.508270800113678,0.10514374822378159,0.5006107091903687,0.107679083943367,0.49296948313713074,0.1110021248459816,0.5550459623336792,0.12827402353286743,0.4857829809188843,0.13500504195690155,0.5369418859481812,0.1696622669696808,0.5066702961921692,0.1739518642425537,0.6246747374534607,0.3283509314060211,0.42504259943962097,0.3244514763355255,0.7653533816337585,0.36677929759025574,0.2682568430900574,0.34564444422721863,0.9213394522666931,0.382928729057312,0.13530750572681427,0.3290773630142212,0.960023045539856,0.40887948870658875,0.08286772668361664,0.341238409280777,0.9632232785224915,0.4137772023677826,0.07868704199790955,0.32432034611701965,0.949489951133728,0.410230427980423,0.09574467688798904,0.32641878724098206,0.5771487355232239,0.8499063849449158,0.4592094123363495,0.8415725827217102,0.5640555620193481,1.2231167554855347,0.44901666045188904,1.2168371677398682,0.5617049336433411,1.5220357179641724,0.45545053482055664,1.5372612476348877,0.5602076053619385,1.5561013221740723,0.4556208550930023,1.5792624950408936,0.5567406415939331,1.6276205778121948,0.46277111768722534,1.632926106452942
0.5201865434646606,0.1300508826971054,0.5318298935890198,0.10233037173748016,0.5395584106445312,0.102638378739357,0.5449132919311523,0.10348403453826904,0.5083028078079224,0.10535600036382675,0.5006358623504639,0.10779471695423126,0.4929746091365814,0.1110989898443222,0.5550549030303955,0.1282806396484375,0.48578014969825745,0.13501785695552826,0.5369369983673096,0.16995911300182343,0.506706953048706,0.17427757382392883,0.6247692108154297,0.32596251368522644,0.4247855544090271,0.31979236006736755,0.7677562236785889,0.358609676361084,0.2577740252017975,0.3239836096763611,0.922709584236145,0.36253100633621216,0.11072053760290146,0.2980107367038727,0.9603073596954346,0.38626179099082947,0.06702437251806259,0.3127073645591736,0.963377058506012,0.3899688124656677,0.06127656251192093,0.2970035672187805,0.950617790222168,0.3867186903953552,0.07693731039762497,0.29877498745918274,0.5771788358688354,0.8497171401977539,0.45917052030563354,0.8407166004180908,0.5640437602996826,1.2253960371017456,0.4474428594112396,1.22291100025177,0.5615531206130981,1.5236947536468506,0.45433148741722107,1.5372151136398315,0.5595743060112,1.557921290397644,0.4544093906879425,1.5783253908157349,0.5573076009750366,1.630479097366333,0.46197521686553955,1.6335352659225464
0.520088791847229,0.13004890084266663,0.5317838191986084,0.102379709482193,0.5395215749740601,0.10271328687667847,0.5448905229568481,0.10356120020151138,0.5082419514656067,0.10534394532442093,0.500564455986023,0.10775014758110046,0.4928508698940277,0.11103493720293045,0.5549368262290955,0.12823395431041718,0.48557886481285095,0.13477014005184174,0.5368372797966003,0.16982582211494446,0.5065257549285889,0.17410777509212494,0.6247254014015198,0.32561036944389343,0.42348966002464294,0.3164844512939453,0.7669262290000916,0.3416649401187897,0.25695690512657166,0.3099386394023895,0.9219990372657776,0.3390306234359741,0.11371631175279617,0.28776413202285767,0.9612089395523071,0.3667708933353424,0.06797827035188675,0.29591643810272217,0.9645528197288513,0.3691679537296295,0.06292320787906647,0.2809658348560333,0.951582670211792,0.36478421092033386,0.07783638685941696,0.28019246459007263,0.5771588683128357,0.8503897786140442,0.4590963125228882,0.8416032195091248,0.564469575881958,1.2255412340164185,0.4475215673446655,1.2268812656402588,0.5616689920425415,1.5260021686553955,0.4543333351612091,1.542008638381958,0.5597426891326904,1.5604506731033325,0.4543682634830475,1.5821281671524048,0.5578604936599731,1.6333163976669312,0.4619118273258209,1.6396924257278442
0.5201281905174255,0.1313980221748352,0.5318717360496521,0.10312629491090775,0.5396043658256531,0.1035965234041214,0.5449235439300537,0.10462485253810883,0.5082428455352783,0.10561581701040268,0.5005632042884827,0.10803644359111786,0.4928344786167145,0.111277736723423,0.5549896955490112,0.12924489378929138,0.4855155646800995,0.13476094603538513,0.5368689298629761,0.17106930911540985,0.5065295696258545,0.17431968450546265,0.6239283084869385,0.3243512213230133,0.42335328459739685,0.3107629716396332,0.766486406326294,0.3248423933982849,0.25682178139686584,0.28953811526298523,0.9203152060508728,0.3175146281719208,0.10483313351869583,0.25177091360092163,0.9611392617225647,0.34555214643478394,0.05559200420975685,0.2457549273967743,0.9642276167869568,0.3473595082759857,0.04815744608640671,0.23597034811973572,0.9516648650169373,0.3444649875164032,0.06561233103275299,0.24341043829917908,0.5771557688713074,0.8496795892715454,0.4594232141971588,0.8416256308555603,0.5653821229934692,1.2278045415878296,0.4477820098400116,1.2397689819335938,0.5621663928031921,1.5287331342697144,0.45438963174819946,1.5429328680038452,0.5598642826080322,1.5637282133102417,0.45439180731773376,1.5820980072021484,0.5607585906982422,1.6387790441513062,0.4619506597518921,1.6426500082015991
0.5202946662902832,0.13141575455665588,0.5320848822593689,0.10317657887935638,0.5397326350212097,0.10367730259895325,0.5450013875961304,0.10478135198354721,0.5083323121070862,0.10559992492198944,0.5006047487258911,0.10802310705184937,0.4928567707538605,0.11125671863555908,0.5550941228866577,0.12928394973278046,0.48547491431236267,0.13463948667049408,0.5368919968605042,0.17104709148406982,0.5066129565238953,0.1740829199552536,0.6238195896148682,0.32108256220817566,0.4231235384941101,0.3078763782978058,0.7667345404624939,0.31810927391052246,0.25682228803634644,0.28641921281814575,0.9190537929534912,0.3011605441570282,0.10365626215934753,0.26423129439353943,0.959697961807251,0.32838085293769836,0.05881625786423683,0.2632826566696167,0.9627087712287903,0.32716086506843567,0.052064500749111176,0.2495427429676056,0.9499322772026062,0.32373374700546265,0.06638515740633011,0.25407031178474426,0.5771998763084412,0.8479745388031006,0.45930150151252747,0.8415829539299011,0.5662407279014587,1.2289084196090698,0.4478391706943512,1.2386999130249023,0.5636681318283081,1.5322223901748657,0.4543735086917877,1.5470538139343262,0.561168372631073,1.5684460401535034,0.454351007938385,1.586814045906067,0.5639445781707764,1.6433109045028687,0.4619274139404297,1.6485732793807983
